Timestamp (EST),baseline.out.district_cooling.cooling.energy_consumption.kwh,baseline.out.district_heating.heating.energy_consumption.kwh,baseline.out.district_heating.water_systems.energy_consumption.kwh,baseline.out.electricity.cooling.energy_consumption.kwh,baseline.out.electricity.exterior_lighting.energy_consumption.kwh,baseline.out.electricity.fans.energy_consumption.kwh,baseline.out.electricity.heat_recovery.energy_consumption.kwh,baseline.out.electricity.heat_rejection.energy_consumption.kwh,baseline.out.electricity.heating.energy_consumption.kwh,baseline.out.electricity.interior_equipment.energy_consumption.kwh,baseline.out.electricity.interior_lighting.energy_consumption.kwh,baseline.out.electricity.pumps.energy_consumption.kwh,baseline.out.electricity.refrigeration.energy_consumption.kwh,baseline.out.electricity.water_systems.energy_consumption.kwh,baseline.out.natural_gas.heating.energy_consumption.kwh,baseline.out.natural_gas.interior_equipment.energy_consumption.kwh,baseline.out.natural_gas.water_systems.energy_consumption.kwh,baseline.out.district_cooling.total.energy_consumption.kwh,baseline.out.district_heating.total.energy_consumption.kwh,baseline.out.electricity.total.energy_consumption.kwh,baseline.out.natural_gas.total.energy_consumption.kwh,baseline.out.other_fuel.heating.energy_consumption.kwh,baseline.out.other_fuel.water_systems.energy_consumption.kwh,baseline.out.other_fuel.total.energy_consumption.kwh,baseline.out.site_energy.total.energy_consumption.kwh,upgrade.out.district_cooling.cooling.energy_consumption.kwh,upgrade.out.district_heating.heating.energy_consumption.kwh,upgrade.out.district_heating.water_systems.energy_consumption.kwh,upgrade.out.electricity.cooling.energy_consumption.kwh,upgrade.out.electricity.exterior_lighting.energy_consumption.kwh,upgrade.out.electricity.fans.energy_consumption.kwh,upgrade.out.electricity.heat_recovery.energy_consumption.kwh,upgrade.out.electricity.heat_rejection.energy_consumption.kwh,upgrade.out.electricity.heating.energy_consumption.kwh,upgrade.out.electricity.interior_equipment.energy_consumption.kwh,upgrade.out.electricity.interior_lighting.energy_consumption.kwh,upgrade.out.electricity.pumps.energy_consumption.kwh,upgrade.out.electricity.refrigeration.energy_consumption.kwh,upgrade.out.electricity.water_systems.energy_consumption.kwh,upgrade.out.natural_gas.heating.energy_consumption.kwh,upgrade.out.natural_gas.interior_equipment.energy_consumption.kwh,upgrade.out.natural_gas.water_systems.energy_consumption.kwh,upgrade.out.district_cooling.total.energy_consumption.kwh,upgrade.out.district_heating.total.energy_consumption.kwh,upgrade.out.electricity.total.energy_consumption.kwh,upgrade.out.natural_gas.total.energy_consumption.kwh,upgrade.out.other_fuel.heating.energy_consumption.kwh,upgrade.out.other_fuel.water_systems.energy_consumption.kwh,upgrade.out.other_fuel.total.energy_consumption.kwh,upgrade.out.site_energy.total.energy_consumption.kwh,hour,day_of_week,month,day_of_year,is_weekend
2018-09-14 14:00:00,144991.29904225538,3428.616838854006,2018.402338892889,2654779.20762128,0.0,915283.188194188,9680.56617546868,12668.30911646706,18999.78580273682,1101139.541764221,801005.243683952,45151.4744993304,61219.6300749973,224726.1347024348,27618.03544672053,447442.935035104,277942.9751988858,144991.29904225538,5447.01917311377,5844653.09894194,753003.944736578,380.222996726762,8008.78682736305,8389.00983381112,6756484.37259696,144991.2990422553,3428.616838854006,2018.402338892889,2503510.875587836,0.0,700368.9787527029,9717.892348897909,12668.30911646707,19129.91490782344,1101139.54176422,801005.243683952,45151.4744993305,61268.063813501096,224684.9106425228,27685.95789905361,447442.935035104,277995.6163827579,144991.2990422553,5447.01917311377,5478645.232413029,753124.508124052,380.2229967267621,8008.753747250459,8388.97675369852,6390597.03147221,14.0,4.0,9.0,257.0,0.0
2018-09-14 15:00:00,139285.5094981821,3605.842437228715,1856.907027971909,2352420.814385761,0.0,836168.095546901,9060.50827349169,11194.363491333119,16379.49284503979,1013610.2995126119,723293.446276849,42385.0239035729,60910.6072013383,228902.6860734252,26041.12487730035,417539.259613099,249043.7009930885,139285.5094981821,5462.74940324267,5294325.34484709,692624.07971054,381.7132313848511,6731.3889442635,7113.102180068499,6138810.78390285,139285.5094981821,3605.842437228716,1856.907027971909,2226184.371386678,0.0,641632.0331954521,9074.545035315441,11194.363491333119,16470.844484832458,1013610.2995126101,723293.446276851,42385.023903573005,60956.5861369044,228908.2555822268,26103.26087518615,417539.259613099,248970.3517906741,139285.5094981821,5462.74940324267,4973709.77139232,692612.866452479,381.7132313848511,6729.83148778154,7111.54472358653,5818182.44349501,15.0,4.0,9.0,257.0,0.0
2018-09-14 16:00:00,128072.24108548989,3509.478791123497,1811.5171067267552,2018143.444023063,0.0,742368.262968411,8482.338817039941,9958.39099770139,14828.21834132638,915205.907727796,632803.011734088,40017.60942891463,60415.497871059,231996.8628685617,25027.84789968775,376290.9444938895,264725.1856459651,128072.24108548989,5320.99593448157,4674219.53711207,666043.972686892,416.38329334075,6587.1811924124995,7003.56448590302,5480660.3002020605,128072.24108548989,3509.478791123497,1811.5171067267552,1922842.268869659,0.0,571578.764324808,8541.11810617001,9958.3909977014,14904.03547888269,915205.907727797,632803.011734088,40017.60942891459,60461.5318022816,232009.819432724,25098.7554625262,376290.9444938895,264752.9976779449,128072.24108548989,5320.99593448157,4408322.4609225,666142.692742984,416.38329334075,6587.24181123738,7003.62510472789,5214862.004380779,16.0,4.0,9.0,257.0,0.0
2018-09-14 17:00:00,114967.3929782559,3919.477902660365,1874.185215601102,1694087.968178886,0.0,658750.964496973,7982.27468170431,9059.29364541408,12002.01191919781,828433.007967379,544607.259511226,38039.24859980082,59817.816911087095,260765.6849791926,25185.55376941841,321388.682413429,278454.003887686,114967.3929782559,5793.663121743861,4113545.553627458,625028.235388485,310.98969170544194,7329.33835165813,7640.32803051355,4866975.15616824,114967.3929782558,3919.477902660365,1874.185215601103,1625748.4473280371,0.0,511145.410924923,8059.75573999582,9059.29364541409,12087.46694759701,828433.007967379,544607.259511226,38039.24859980079,59866.9644699837,260800.8675170787,25242.79101834169,321388.6824134286,278470.9647898837,114967.3929782558,5793.663121743861,3897847.736810191,625102.434928556,310.9896917054418,7330.91733773009,7641.90701658552,4651353.11688263,17.0,4.0,9.0,257.0,0.0
2018-09-14 18:00:00,102337.4771963714,4680.66028892231,1852.1360879236959,1394051.9098842111,195131.74577890482,586508.330064632,6977.90055717624,8321.78581777052,11338.21544780838,745063.47737084,467989.889919549,35813.969851234266,59255.1638227175,272797.6654971138,25701.68342715888,264345.8644269177,284441.2550483108,102337.4771963714,6532.79636842053,3783250.094100091,574488.802861824,276.2557167618372,7362.55817327553,7638.8138985792,4474247.979145341,102337.4771963714,4680.66028892231,1852.1360879236959,1350870.880600539,195131.7457789047,457956.16518771497,7060.18354195028,8321.78581777052,11403.52224601554,745063.47737084,467989.88991955004,35813.969851234244,59306.320115287104,272787.83899939,25723.300591260842,264345.8644269175,284455.4858427821,102337.4771963714,6532.79636842053,3611705.822797931,574524.650754512,276.25571676183733,7362.60593166585,7638.86165696953,4302739.6031286,18.0,4.0,9.0,257.0,0.0
2018-09-14 19:00:00,95856.9207869941,5503.61805878846,1818.0387182342229,1104909.570400065,440563.9311887,506559.65012115403,5727.52055897784,7769.40318179071,11757.04612725756,674664.726288996,407325.1119720573,33533.19679135548,58758.0775859733,242028.4374974611,26410.11163445956,210982.9623349265,252671.62431452368,95856.9207869941,7321.65673399586,3493596.723056198,490064.69908826,295.3900140951203,6571.62872273441,6867.01874093923,4093707.022130608,95856.9207869941,5503.61805878846,1818.0387182342229,1085512.184559058,440563.9311887,404478.4919212047,5797.86796048154,7769.40318179071,11796.56468306569,674664.726288994,407325.1119720572,33533.19679135548,58806.2459599522,241985.7697170324,26413.01729773834,210982.9623349266,252650.7271565867,95856.9207869941,7321.65673399586,3372233.532990353,490046.70718469203,295.3900140951203,6571.5682686707005,6866.958286875521,3972325.783544593,19.0,4.0,9.0,257.0,0.0
2018-09-14 20:00:00,90384.106756717,6058.59298590586,1819.606809186959,874870.674147208,440563.9311887,434632.550299052,4416.121304940049,7232.73902428739,12689.74334135539,618243.076165155,362471.6815807955,31769.99571176903,58098.7081672809,220717.110481844,26933.04690625056,164624.4840770816,244893.1063600024,90384.106756717,7878.19980282964,3065706.387366049,436450.638696954,346.4151322759029,6423.09356751312,6769.50869946007,3607188.830496884,90384.10675671691,6058.59298590586,1819.606809186959,871813.058029362,440563.9311887,357920.8465042786,4467.65043181269,7232.73902428739,12473.99354373206,618243.076165152,362471.681580796,31769.99571176905,58145.6161170763,220719.2810417531,26915.88803961274,164624.4840770815,244814.6890777948,90384.10675671691,7878.19980282964,2985821.916600229,436355.060690962,346.41513227590303,6421.55267082592,6767.96780277287,3527207.2417558488,20.0,4.0,9.0,257.0,0.0
2018-09-14 21:00:00,85091.1621516602,6538.27818125347,1746.097717375462,696033.626873633,440563.9311887,377040.59165251127,3126.10632568864,6782.97038837476,5946.255783855719,567352.219964006,327091.9804012253,28712.43142543105,51378.3511625827,209188.2403932846,20091.980923463692,126606.00691551619,230625.44485426618,85091.1621516602,8284.37590856191,2713216.777264894,377323.4319900189,103.23058093173434,6083.9477753970405,6187.17835673584,3190102.9194419747,85091.1621516602,6538.2781812534595,1746.097717375462,701281.691881902,440563.9311887,317272.36749023513,3180.376357259571,6782.97038837476,5855.53754453967,567352.219964007,327091.98040122533,28712.43142543107,51400.8109084664,209200.9076708614,20086.46585928446,126606.0069155161,230695.36167986708,85091.1621516602,8284.37590856191,2658695.2879809244,377387.833518765,103.23058093173434,6086.19575847437,6189.42633981317,3135648.084031609,21.0,4.0,9.0,257.0,0.0
2018-09-14 22:00:00,84920.08763114389,6995.20044381529,1638.040784867978,583588.512410581,440563.9311887,333710.1096689053,2690.536090774941,6502.602543026011,3894.92888725655,535413.0208816921,301509.18282857933,26724.8500613119,49262.7849014451,170088.3326121715,17436.64655595536,110620.7508612424,205958.2269852192,84920.08763114389,8633.24124350879,2453948.843980379,334015.6263672866,7.1929626477759,5228.41195031305,5235.60491296082,2886753.401476674,84920.08763114389,6995.20044381529,1638.040784867978,593782.940774622,440563.9311887,291505.8313398805,2725.657167115506,6502.602543026011,3894.430821175215,535413.020881693,301509.18282857933,26724.85006131194,49265.536583082096,170095.32365528488,17436.68998743888,110620.7508612424,206006.5134692273,84920.08763114389,8633.24124350879,2421983.358956917,334063.956621908,7.1929626477759,5227.756491694639,5234.94945434241,2854835.5874636844,22.0,4.0,9.0,257.0,0.0
2018-09-14 23:00:00,83644.3533031321,7010.81253445585,1453.928832086305,506639.78738118196,432632.884495739,277586.51836373296,1998.529472780362,6198.02624546794,3807.207100889448,510235.82100123004,201331.8373537309,24678.27454239302,57327.1342038586,152557.013235739,17232.46412865662,125303.99686017321,190277.33765997802,83644.3533031321,8464.74135807956,2174993.054040308,332813.8007036158,0.0,4728.92049346808,4728.92049346808,2604644.868083853,83644.3533031321,7010.81253445585,1453.928832086305,517820.147471615,432632.884495739,240829.5368385936,1990.0714272218652,6198.02624546794,3806.6266485608094,510235.82100123004,201331.8373537308,24678.27454239305,57327.040928905204,152563.3153786835,17232.75093891336,125303.9968601732,190269.2439953071,83644.3533031321,8464.74135807956,2149413.599171136,332805.9919093537,0.0,4728.92064002278,4728.92064002278,2579057.6092566997,23.0,4.0,9.0,257.0,0.0
2018-09-15 00:00:00,81834.7959094439,7090.414229036311,1118.6215542895611,469767.717855245,429989.202264752,249836.49923681509,1785.295602967519,6008.29718489256,4306.729609704841,507264.644084474,159320.5006737126,23888.65229851459,52912.1806624222,77905.49676475028,17378.68716872729,124593.9980261607,119503.429834415,81834.7959094439,8209.03580201205,1982985.2445720169,261476.1147735023,0.0,3204.226238779554,3204.226238779554,2337709.417120734,81834.7959094439,7090.414229036311,1118.6215542895611,481476.319826548,429989.202264752,214572.2761392984,1756.365370214889,6008.29718489256,4306.08228806306,507264.644084474,159320.5006737127,23888.652298514608,52908.2271353278,77909.27955906927,17379.09307216509,124593.9980261608,119471.6823241095,81834.7959094439,8209.03580201205,1959399.872962754,261444.7725436616,0.0,3202.657165229767,3202.657165229767,2314091.134733623,0.0,5.0,9.0,258.0,1.0
2018-09-15 01:00:00,80365.9675912506,7381.92741320946,1143.4315095412621,456373.151859,429989.202264752,244605.6386359124,1757.497670430351,5937.7962437272,5008.116029444852,504872.879288114,145597.8681923947,23734.25013441481,49180.2251733072,18555.8479180512,17802.501119363158,124590.2627674191,44946.4554643721,80365.9675912506,8525.358915646531,1885612.505164729,187339.2178297065,0.0,2096.279249919788,2096.279249919788,2163939.334522935,80365.9675912506,7381.92741320946,1143.4315095412621,468050.770771756,429989.202264752,209538.3882154743,1681.280250454939,5937.7962437272,5007.403232455962,504872.879288114,145597.868192395,23734.25013441481,49179.5004123691,18540.0660266458,17803.07351567891,124590.262767419,44872.0601229352,80365.9675912506,8525.358915646531,1862129.433642758,187265.3949149279,0.0,2096.2478641341913,2096.2478641341913,2140382.405109969,1.0,5.0,9.0,258.0,1.0
2018-09-15 02:00:00,81303.6713410502,7695.58664303968,1118.673698592273,453708.995255421,429989.202264752,245160.7862054466,1776.898382652585,6048.91219025613,5149.22768975073,504631.289397266,139805.4300317298,24010.24163205941,48908.5463963859,21829.66021945077,18158.51103703808,131177.7329687703,47741.044249105806,81303.6713410502,8814.26034766367,1881019.2118592411,197077.289440608,0.0,2006.397548446429,2006.397548446429,2170220.8331325147,81303.6713410502,7695.58664303967,1118.673698592273,465157.207778792,429989.202264752,209711.6970556278,1640.068652911787,6048.91219025613,5148.4650550708,504631.289397267,139805.4300317298,24010.241632059428,48908.5122797249,21815.97380110909,18159.16738547853,131177.7329687702,47839.6672926083,81303.6713410502,8814.26034766367,1856867.03049533,197176.5686089545,0.0,2006.39801636514,2006.39801636514,2146167.930254882,2.0,5.0,9.0,258.0,1.0
2018-09-15 03:00:00,81819.41013240299,8083.05502495281,1146.271095199736,491939.584598205,429989.202264752,260930.6452786572,1791.947753524514,6310.8039919344,6286.87692516029,508526.087312232,150879.2947889434,24838.29240087665,48344.4493563332,48505.7342519964,18942.09006203441,138704.7530984734,77569.1595381182,81819.41013240299,9229.32609827377,1978342.962553198,235216.0028128009,0.0,2785.66943563983,2785.66943563983,2307393.37229171,81819.41013240299,8083.05502495281,1146.271095199737,501507.793213771,429989.202264752,222490.566785337,1754.093302085726,6310.8039919344,6286.09571412027,508526.087312232,150879.2947889434,24838.29240087667,48344.46122712,48533.18450248471,18943.518552341462,138704.7530984735,77596.6046588804,81819.41013240299,9229.32609827376,1949459.9191836491,235244.8761457417,0.0,2787.2714686809786,2787.2714686809786,2278540.802259505,3.0,5.0,9.0,258.0,1.0
2018-09-15 04:00:00,79949.3376834561,4113.049254588032,1276.078352815837,515406.884465631,429989.202264752,317573.0818207589,1461.449086134714,6310.94531593563,3606.333246220223,515350.44827815297,173308.6329945735,24138.89914303849,47393.3878521398,123885.04501543079,7279.959846348556,142683.82452348742,179059.7484136612,79949.3376834561,5389.127593839759,2158424.358422828,329023.5333520148,9.38044371432722,4388.96348973153,4398.34393344585,2577184.701723308,79949.3376834561,4113.049254588032,1276.078352815837,519285.233407355,429989.202264752,273786.5302304913,1389.840111596925,6310.94531593563,3605.496390660635,515350.44827815297,173308.6329945732,24138.89914303851,47393.259710731,123896.4891643531,7280.311319606576,142683.8245234874,179028.35465303302,79949.3376834561,5389.127593839759,2118455.0188109837,328992.4912913126,9.38044371432722,4388.9723281346505,4398.35277184898,2537184.328923101,4.0,5.0,9.0,258.0,1.0
2018-09-15 05:00:00,85628.5828675799,6745.099004522532,1552.2445272593209,619120.139708603,437920.248957713,358945.4084038546,2019.0814432669758,6914.61598357805,11948.7731692714,527574.9902790929,187285.9875656532,27846.80365450385,55946.3987666462,130317.1234149963,22545.15332500134,161732.7450477411,184875.99383713328,85628.5828675799,8297.3435384455,2365839.610386814,369153.8948615066,278.14555009362846,4865.5111319801,5143.65668104371,2834063.089090643,85628.5828675799,6745.099004522532,1552.2445272593209,619635.965525911,437920.248957713,304772.2801700734,2045.339670601326,6914.61598357805,11919.291465859464,527574.9902790929,187285.98756565282,27846.8036545039,55964.2943567857,130299.31085752061,22517.23320733403,161732.7450477411,184859.1713233735,85628.5828675799,8297.3435384455,2312179.159025125,369109.1524907093,278.14555009362846,4863.8833711611205,5142.02892022472,2780356.26851699,5.0,5.0,9.0,258.0,1.0
2018-09-15 06:00:00,94649.2747438342,9950.1083415596,1616.215655310322,775596.959507597,75319.21414206483,414634.27727533877,2649.51585383332,7729.12751299181,20071.44413442703,553875.122271409,212284.4770573472,31879.83873852149,57169.0188828349,133242.05250666488,34521.18667134755,209670.4409678362,199437.2197660103,94649.2747438342,11566.32399516539,2284451.062416549,443628.850335692,442.903384016059,5435.39526276699,5878.29863590848,2840173.811005474,94649.2747438341,9950.108341559611,1616.215655310322,774338.236793009,75319.21414206483,339952.8515999399,2652.367900196574,7729.12751299181,20073.616136894678,553875.12227141,212284.4770573473,31879.838738521517,57192.1700373686,133237.9609539258,34500.12237805419,209670.4409678361,199488.956135079,94649.2747438341,11566.32399516539,2208534.997995775,443659.52226957097,442.9033840160589,5435.39546413262,5878.29883727411,2764288.421981046,6.0,5.0,9.0,258.0,1.0
2018-09-15 07:00:00,99144.3513245787,10941.44326596753,1882.429598393406,961724.296163628,0.0,484645.369963721,3123.333669155225,8292.60897197512,23148.56158399861,591507.58070165,257187.99295423,33500.665627446506,57262.4641871782,139884.4221969285,36525.37702962331,260296.5281664816,228284.4777022851,99144.3513245787,12823.87287150064,2560277.322108814,525106.380697939,597.921380376573,7140.54759158052,7738.46897967328,3205090.39354002,99144.3513245787,10941.44326596753,1882.429598393406,950986.165730982,0.0,384952.14898596716,3164.273049978372,8292.60897197511,23168.27563953318,591507.58070165,257187.9929542294,33500.665627446535,57288.0681291044,139893.5252898753,36526.34290683822,260296.52816648153,228293.716857481,99144.3513245787,12823.87287150064,2449941.328856173,525116.586884991,597.921380376573,7140.519352782851,7738.440740875581,3094764.578057603,7.0,5.0,9.0,258.0,1.0
2018-09-15 08:00:00,101699.1404693547,10628.60284232069,1984.854564507652,1197820.513818762,0.0,560595.361185757,3815.8802090718623,8609.45535329624,24370.8555970228,634432.144822047,313572.7156560509,35157.23639971396,57629.6797638322,206530.454740641,36304.924280747444,310426.8453281437,261199.5509508793,101699.1404693547,12613.457438840629,3042534.288487648,607931.3198633869,623.585176665252,8029.21092510411,8652.79609199841,3773430.9991358733,101699.1404693547,10628.60284232069,1984.8545645076529,1170968.746360887,0.0,432987.899162618,3759.889834691546,8609.45535329624,24424.96327437425,634432.144822047,313572.7156560509,35157.23639971397,57661.6101869434,206525.0669726099,36340.817285957935,310426.8453281438,261124.0881925807,101699.1404693547,12613.45743884062,2888099.736856949,607891.751003968,623.585176665251,8030.757173591321,8654.34234048562,3618958.427114158,8.0,5.0,9.0,258.0,1.0
2018-09-15 09:00:00,108462.8714345444,9114.600571902109,1976.400618400107,1513582.6403007628,0.0,648350.903710963,4372.32010783213,9097.51068006079,26333.69701977383,673924.076650205,368672.0506316118,38073.82442966273,58297.010912409794,211814.31459883432,36293.312974936256,360099.235365897,255430.25622659991,108462.8714345444,11091.00117256169,3552518.365850287,651822.806935456,620.918589357317,7813.68260700795,8434.60119715049,4332329.6417616,108462.8714345444,9114.600571902109,1976.400618400108,1466790.980642145,0.0,489117.18678856397,4349.19240679024,9097.51068006079,26423.20519409509,673924.076650204,368672.0506316121,38073.82442966274,58328.8649611752,211873.6856823249,36335.06479390777,360099.2353658973,255407.3005974632,108462.8714345444,11091.00117256169,3346650.585014935,651841.601471905,620.918589357317,7813.74124802825,8434.659838170799,4126480.7170152967,9.0,5.0,9.0,258.0,1.0
2018-09-15 10:00:00,117241.54346201429,7234.6194326015,1971.637723690009,1827981.377441013,0.0,722019.563576063,4266.68966291841,9793.89545838789,28829.57964218585,708156.349807932,413642.737571486,40841.772276784905,59018.3478099442,219949.1946398084,34097.59689175602,403367.8339282018,262707.7410151158,117241.54346201429,9206.257145900709,4034499.548859575,700173.172971089,576.053611676246,7708.82026784644,8284.87389708438,4869405.40166518,117241.54346201429,7234.6194326015,1971.637723690009,1754498.734167702,0.0,533319.552184113,4303.04741434358,9793.895458387899,28946.45505470121,708156.34980793,413642.737571486,40841.772276784905,59050.2201294336,219863.8355386388,34159.97984969586,403367.8339282018,262744.0549339466,117241.54346201429,9206.2571459007,3772416.628937737,700271.869429726,576.053611676246,7707.2824923280405,8283.336121565979,4607419.64330309,10.0,5.0,9.0,258.0,1.0
